config_id,target,formula,observed,predicted,residual
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=625|K=5000,nu_norm,weighted_count,0.9319728347222516,1.070407708111366,-0.13843487338911453
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=938|K=5000,nu_norm,weighted_count,1.006469800545423,1.0568892777884986,-0.05041947724307572
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=1250|K=5000,nu_norm,weighted_count,1.012089656770251,1.0489805683417757,-0.036890911571524576
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=1875|K=5000,nu_norm,weighted_count,0.9569317558262342,1.0397012086794464,-0.08276945285321213
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=2750|K=5000,nu_norm,weighted_count,0.988933812261429,1.0325957010561175,-0.043661888794688575
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=3750|K=5000,nu_norm,weighted_count,0.9730487093494544,1.0278045940413474,-0.054755884691892964
kx=10|ky=10|x=uniform|y=one_rare_0p5|N=20|K=5000,nu_norm,weighted_count,1.5271384114098825,1.528744212998686,-0.0016058015888034127
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=81|K=5000,nu_norm,weighted_count,2.3461485255514862,2.109040462462647,0.23710806308883914
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=63110|K=5000,nu_norm,weighted_count,1.0187552560519582,1.0313584383856496,-0.012603182333691398
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=62|K=5000,nu_norm,weighted_count,2.7541786120773843,2.136935080169262,0.6172435319081222
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=31|K=5000,nu_norm,weighted_count,2.4220128448071176,2.131719472120259,0.29029337268685884
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=3546|K=5000,nu_norm,weighted_count,1.0545234005791064,1.0807467973153784,-0.026223396736271942
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=4433|K=5000,nu_norm,weighted_count,0.975373086623932,1.0640347027068384,-0.08866161608290646
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=5674|K=5000,nu_norm,weighted_count,1.0188109326111392,1.0546739902027253,-0.035863057591586145
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=7092|K=5000,nu_norm,weighted_count,0.9824306543412492,1.0473901615470043,-0.06495950720575505
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=8865|K=5000,nu_norm,weighted_count,1.002289002651917,1.0413307083421477,-0.0390417056902308
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=11347|K=5000,nu_norm,weighted_count,0.9521709936937464,1.0360325915766355,-0.08386159788288916
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=14184|K=5000,nu_norm,weighted_count,0.949027764480518,1.0316492614924224,-0.08262149701190447
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=17730|K=5000,nu_norm,weighted_count,1.0153395623318586,1.0281793324281208,-0.012839770096262137
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=26595|K=5000,nu_norm,weighted_count,0.9787268068732692,1.0228761209482997,-0.04414931407503053
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=35460|K=5000,nu_norm,weighted_count,1.013694251410878,1.0197599956579275,-0.0060657442470495315
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=53190|K=5000,nu_norm,weighted_count,0.9798991600653624,1.0160842780063697,-0.036185117941007316
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=78013|K=5000,nu_norm,weighted_count,1.008074796658218,1.013249252384978,-0.005174455726760119
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=106381|K=5000,nu_norm,weighted_count,0.9975193655860756,1.0113274571670774,-0.013808091581001825
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=12|K=5000,nu_norm,weighted_count,0.9554512358039634,1.6434024253561117,-0.6879511895521483
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=19|K=5000,nu_norm,weighted_count,1.5171722681957491,1.9886423115397696,-0.47147004334402043
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=44|K=5000,nu_norm,weighted_count,2.812383716715818,2.153137925853861,0.6592457908619567
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=49305|K=5000,nu_norm,weighted_count,0.998869630561072,1.0363396836013896,-0.037470053040317586
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=39444|K=5000,nu_norm,weighted_count,1.0157482249938037,1.0406123202906172,-0.02486409529681355
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=31555|K=5000,nu_norm,weighted_count,1.0252332493229428,1.0545643736393688,-0.029331124316426038
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=243192|K=5000,nu_norm,weighted_count,1.045658855907938,1.0210801418347413,0.024578714073196783
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=303990|K=5000,nu_norm,weighted_count,1.0046937763357309,1.0187690881204028,-0.014075311784671918
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=455985|K=5000,nu_norm,weighted_count,1.0247506955572536,1.0152473548524152,0.009503340704838381
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=607980|K=5000,nu_norm,weighted_count,0.983310278678728,1.0131815111355762,-0.029871232456848196
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=911971|K=5000,nu_norm,weighted_count,1.0328533972818843,1.0107402941524088,0.022113103129475453
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=1337557|K=5000,nu_norm,weighted_count,0.977812785678793,1.0088541912770943,-0.031041405598301264
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=1823941|K=5000,nu_norm,weighted_count,0.9963507863268236,1.007573932981671,-0.011223146654847471
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=111|K=5000,nu_norm,weighted_count,1.4878040046508816,1.1543698301325271,0.33343417451835444
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=166|K=5000,nu_norm,weighted_count,1.4761510245859313,1.3365964995686905,0.13955452501724075
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=276|K=5000,nu_norm,weighted_count,1.353054307826458,1.3492982134662195,0.0037560943602386043
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=387|K=5000,nu_norm,weighted_count,1.271846328119585,1.264534521899567,0.007311806220018147
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=553|K=5000,nu_norm,weighted_count,1.1313943981057837,1.217164832912751,-0.08577043480696722
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=719|K=5000,nu_norm,weighted_count,1.0892323827290686,1.144857197495995,-0.05562481476692627
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=885|K=5000,nu_norm,weighted_count,1.0791467776843386,1.1150681896289338,-0.035921411944595194
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=1106|K=5000,nu_norm,weighted_count,1.0030856532641772,1.0931946330293838,-0.0901089797652066
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=194554|K=5000,nu_norm,weighted_count,1.0149005611094637,1.0236671131098993,-0.008766552000435635
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=1382|K=5000,nu_norm,weighted_count,1.0083305545512948,1.0806595643871804,-0.07232900983588553
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=151995|K=5000,nu_norm,weighted_count,1.0307848523794394,1.027349921836729,0.0034349305427103793
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=97277|K=5000,nu_norm,weighted_count,1.0199030993103062,1.0355295058607157,-0.015626406550409477
kx=10|ky=10|x=zipf_a1p3|y=zipf_a1p3|N=10401|K=5000,nu_norm,weighted_count,0.9941923841596648,1.0371600691891634,-0.04296768502949855
kx=10|ky=10|x=zipf_a1p3|y=zipf_a1p3|N=15601|K=5000,nu_norm,weighted_count,0.9854481827187156,1.030170762399781,-0.0447225796810653
kx=10|ky=10|x=zipf_a1p3|y=zipf_a1p3|N=20801|K=5000,nu_norm,weighted_count,0.99186224037045,1.0260406795365737,-0.03417843916612373
kx=10|ky=10|x=zipf_a1p3|y=zipf_a1p3|N=31202|K=5000,nu_norm,weighted_count,1.0005227714939784,1.0211765476403143,-0.0206537761463359
kx=10|ky=10|x=zipf_a1p3|y=zipf_a1p3|N=45763|K=5000,nu_norm,weighted_count,0.9996435362990088,1.017431261409909,-0.01778772511090021
kx=10|ky=10|x=zipf_a1p3|y=zipf_a1p3|N=62404|K=5000,nu_norm,weighted_count,1.0100408454509315,1.0148953789155166,-0.004854533464585087
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=6080|K=5000,nu_norm,weighted_count,1.1400095830037638,1.0613465186787887,0.07866306432497505
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=9120|K=5000,nu_norm,weighted_count,1.064818819280711,1.1272818085043361,-0.06246298922362503
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=15200|K=5000,nu_norm,weighted_count,1.0802259253163455,1.1259701047426844,-0.045744179426338905
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=21279|K=5000,nu_norm,weighted_count,1.0541255621894143,1.1243624554208582,-0.07023689323144389
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=30399|K=5000,nu_norm,weighted_count,1.0339986784859685,1.0910238420077436,-0.05702516352177511
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=39519|K=5000,nu_norm,weighted_count,1.052973688087598,1.065613433749822,-0.012639745662224033
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=48638|K=5000,nu_norm,weighted_count,1.0046105830418706,1.060409719855344,-0.05579913681347337
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=60798|K=5000,nu_norm,weighted_count,1.0098824988211506,1.0551041102726997,-0.045221611451549126
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=75998|K=5000,nu_norm,weighted_count,1.0139516497299836,1.0403251911876683,-0.02637354145768467
kx=10|ky=10|x=geom_q0p6|y=geom_q0p6|N=121596|K=5000,nu_norm,weighted_count,0.9997458914800668,1.0307455076860423,-0.030999616205975578
kx=10|ky=10|x=uniform|y=one_rare_0p5|N=30|K=5000,nu_norm,weighted_count,2.226319083518638,1.863960819929983,0.36235826358865486
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=1769|K=5000,nu_norm,weighted_count,1.00940270148767,1.0685882818894346,-0.05918558040176447
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=2764|K=5000,nu_norm,weighted_count,1.0033123927949563,1.0510392590201953,-0.04772686622523903
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=118006|K=5000,nu_norm,weighted_count,0.9900923345086116,1.022269501712354,-0.03217716720374242
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=151048|K=5000,nu_norm,weighted_count,1.018754084033905,1.0196013645647124,-0.0008472805308072928
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=188810|K=5000,nu_norm,weighted_count,0.960281029536748,1.0174573153260924,-0.057176285789344417
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=236012|K=5000,nu_norm,weighted_count,1.008970056953582,1.0155397204614849,-0.00656966350790289
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=354018|K=5000,nu_norm,weighted_count,0.9849025752670836,1.012624511998422,-0.027721936731338492
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=472024|K=5000,nu_norm,weighted_count,1.0037237603102651,1.01091725126726,-0.007193490956994841
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=708036|K=5000,nu_norm,weighted_count,1.000498796887571,1.0088985019983319,-0.008399705110760936
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=1038453|K=5000,nu_norm,weighted_count,0.9841021754041076,1.0073378371796378,-0.02323566177553016
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=1416072|K=5000,nu_norm,weighted_count,0.9833108225220418,1.0062780030829608,-0.022967180560918954
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=3944|K=5000,nu_norm,weighted_count,1.0449467763390947,1.0397480679380597,0.005198708401034979
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=5917|K=5000,nu_norm,weighted_count,1.055517384411564,1.1071483424487214,-0.05163095803715745
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=9861|K=5000,nu_norm,weighted_count,1.0494947519467397,1.1174703275540676,-0.06797557560732792
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=13805|K=5000,nu_norm,weighted_count,1.0512693379241422,1.0996521003963995,-0.04838276247225726
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=19722|K=5000,nu_norm,weighted_count,0.988167030946783,1.0829366684328652,-0.09476963748608214
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=25638|K=5000,nu_norm,weighted_count,1.013029222278993,1.0592392236700119,-0.04621000139101894
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=94405|K=5000,nu_norm,weighted_count,1.0242464380103755,1.0249818065812843,-0.0007353685709088342
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=2212|K=5000,nu_norm,weighted_count,0.9966675340888366,1.0590320396024013,-0.06236450551356476
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=75524|K=5000,nu_norm,weighted_count,1.0149282729935842,1.0283504972285749,-0.01342222423499062
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=47202|K=5000,nu_norm,weighted_count,1.002148614508208,1.0460297217733587,-0.04388110726515082
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=3538|K=5000,nu_norm,weighted_count,1.0030529456358384,1.0438626843524614,-0.04080973871662308
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=4423|K=5000,nu_norm,weighted_count,1.006837096653066,1.0385177018577798,-0.03168060520471383
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=5529|K=5000,nu_norm,weighted_count,0.994769257640863,1.0340652269087824,-0.03929596926791945
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=8293|K=5000,nu_norm,weighted_count,0.992151812526859,1.0276707416341981,-0.035518929107339114
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=11058|K=5000,nu_norm,weighted_count,1.0110435216273328,1.023888354833314,-0.012844833205981177
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=16586|K=5000,nu_norm,weighted_count,0.9975973405137636,1.0194332289575903,-0.021835888443826668
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=24327|K=5000,nu_norm,weighted_count,0.9808337192109744,1.0159999861935354,-0.03516626698256098
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=33173|K=5000,nu_norm,weighted_count,1.020696297853439,1.0136746893949127,0.007021608458526396
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=4720|K=5000,nu_norm,weighted_count,1.0573363979819808,1.0166530382785115,0.04068335970346926
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=7080|K=5000,nu_norm,weighted_count,1.0905453156661709,1.0966984464603966,-0.006153130794225747
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=11801|K=5000,nu_norm,weighted_count,1.046061499081253,1.0803072957478632,-0.03424579666661032
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=16521|K=5000,nu_norm,weighted_count,1.032872106138517,1.0773990126264468,-0.044526906487929674
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=23601|K=5000,nu_norm,weighted_count,1.03037961970179,1.0613871360227927,-0.031007516321002626
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=30682|K=5000,nu_norm,weighted_count,0.99873785479448,1.0554754602077543,-0.05673760541327433
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=37762|K=5000,nu_norm,weighted_count,0.9947439874091336,1.0508008838402212,-0.05605689643108758
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=59003|K=5000,nu_norm,weighted_count,0.9957433745321568,1.0321669549579484,-0.036423580425791635
kx=10|ky=10|x=uniform|y=one_rare_0p5|N=50|K=5000,nu_norm,weighted_count,2.583166507426057,2.0490786753191292,0.5340878321069278
kx=10|ky=10|x=uniform|y=one_rare_0p5|N=70|K=5000,nu_norm,weighted_count,2.433781729237359,2.0859077007693347,0.3478740284680244
kx=10|ky=10|x=uniform|y=one_rare_0p5|N=100|K=5000,nu_norm,weighted_count,1.9136768122255496,1.3078988732648673,0.6057779389606823
kx=10|ky=10|x=uniform|y=zipf_a1|N=29|K=5000,nu_norm,weighted_count,1.0298494824103686,1.5318357061091912,-0.5019862236988226
kx=10|ky=10|x=uniform|y=zipf_a1|N=44|K=5000,nu_norm,weighted_count,1.40163668931489,1.8086679673478736,-0.40703127803298367
kx=10|ky=10|x=uniform|y=zipf_a1|N=73|K=5000,nu_norm,weighted_count,1.7515582779976946,1.8942475596531057,-0.14268928165541106
kx=10|ky=10|x=uniform|y=zipf_a1|N=103|K=5000,nu_norm,weighted_count,1.833767969284948,1.837625406678138,-0.0038574373931898887
kx=10|ky=10|x=uniform|y=zipf_a1|N=146|K=5000,nu_norm,weighted_count,1.7896719206246672,1.7434047308402667,0.046267189784400475
kx=10|ky=10|x=uniform|y=zipf_a1|N=190|K=5000,nu_norm,weighted_count,1.5775310052413138,1.5489869221649357,0.028544083076378124
kx=10|ky=10|x=uniform|y=zipf_a1|N=234|K=5000,nu_norm,weighted_count,1.4965160739847083,1.4452290640974592,0.0512870098872491
kx=10|ky=10|x=uniform|y=zipf_a1|N=293|K=5000,nu_norm,weighted_count,1.306524560727814,1.1681938305458668,0.1383307301819472
kx=10|ky=10|x=uniform|y=zipf_a1|N=366|K=5000,nu_norm,weighted_count,1.182151972681447,1.1509464841036554,0.031205488577791485
kx=10|ky=10|x=uniform|y=zipf_a1|N=469|K=5000,nu_norm,weighted_count,1.0599649442862789,1.1290121030908928,-0.06904715880461398
kx=10|ky=10|x=uniform|y=zipf_a1|N=586|K=5000,nu_norm,weighted_count,1.0348298479520823,1.1107615942368587,-0.07593174628477639
kx=10|ky=10|x=uniform|y=zipf_a1|N=732|K=5000,nu_norm,weighted_count,0.9903985593630894,1.0968959955694375,-0.1064974362063481
kx=10|ky=10|x=uniform|y=zipf_a1|N=937|K=5000,nu_norm,weighted_count,0.9742767786864674,1.0794361883460348,-0.10515940965956738
kx=10|ky=10|x=uniform|y=zipf_a1|N=1172|K=5000,nu_norm,weighted_count,1.0081992635130483,1.0668322626397848,-0.058632999126736474
kx=10|ky=10|x=uniform|y=zipf_a1|N=1464|K=5000,nu_norm,weighted_count,0.9500102655545944,1.0580774083658377,-0.1080671428112433
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=5971|K=5000,nu_norm,weighted_count,1.0115897063000068,1.0246579767915938,-0.013068270491586986
kx=10|ky=10|x=uniform|y=zipf_a1|N=2197|K=5000,nu_norm,weighted_count,0.9962129483748456,1.046681558131522,-0.05046860975667644
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=4379|K=5000,nu_norm,weighted_count,0.998411402815194,1.028893757004192,-0.03048235418899803
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=1990|K=5000,nu_norm,weighted_count,0.9909697407694872,1.0433621428445192,-0.05239240207503204
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=30|K=5000,nu_norm,weighted_count,1.574803636089706,1.9150819244955049,-0.3402782884057989
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=50|K=5000,nu_norm,weighted_count,1.9915931773556663,2.0032558077311124,-0.011662630375446126
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=70|K=5000,nu_norm,weighted_count,2.0758571880786443,1.9440134273824445,0.13184376069619974
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=100|K=5000,nu_norm,weighted_count,1.9791832100279505,1.8462220270529608,0.1329611829749897
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=129|K=5000,nu_norm,weighted_count,1.75907223917355,1.6531836229800432,0.10588861619350687
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=159|K=5000,nu_norm,weighted_count,1.6002521618486836,1.4621413459782078,0.1381108158704758
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=199|K=5000,nu_norm,weighted_count,1.3500309014957534,1.267643977857447,0.08238692363830635
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=249|K=5000,nu_norm,weighted_count,1.2546249081987824,1.1645727044259924,0.09005220377279
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=318|K=5000,nu_norm,weighted_count,1.1049824337630942,1.1445147985137134,-0.039532364750619164
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=398|K=5000,nu_norm,weighted_count,1.0597189989973927,1.1240994006618743,-0.06438040166448156
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=498|K=5000,nu_norm,weighted_count,0.983911932788851,1.1057977166329298,-0.12188578384407878
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=637|K=5000,nu_norm,weighted_count,0.9997648089723804,1.086862736515619,-0.08709792754323853
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=796|K=5000,nu_norm,weighted_count,0.9476797072427576,1.0730116594276182,-0.1253319521848606
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=995|K=5000,nu_norm,weighted_count,0.9953286963906296,1.0626260584343277,-0.06729736204369807
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=1493|K=5000,nu_norm,weighted_count,0.9938070935474111,1.0503360787311768,-0.0565289851837657
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=2985|K=5000,nu_norm,weighted_count,1.0145165485220495,1.035174749083138,-0.02065820056108847
kx=10|ky=10|x=uniform|y=zipf_a0p7|N=20|K=5000,nu_norm,weighted_count,1.085305258792546,1.5981872605108243,-0.5128820017182782
kx=10|ky=10|x=uniform|y=zipf_a1|N=2929|K=5000,nu_norm,weighted_count,1.0007952061888508,1.0402241735533124,-0.039428967364461665
kx=10|ky=10|x=uniform|y=zipf_a1|N=6444|K=5000,nu_norm,weighted_count,0.9997671694866556,1.0268267399667412,-0.02705957048008567
kx=10|ky=10|x=uniform|y=zipf_a1p3|N=10034|K=5000,nu_norm,weighted_count,1.0085841564443612,1.0251746637882708,-0.016590507343909655
kx=10|ky=10|x=uniform|y=zipf_a1p3|N=13683|K=5000,nu_norm,weighted_count,1.02431863115579,1.0214924480234453,0.0028261831323446174
kx=10|ky=10|x=uniform|y=geom_q0p6|N=247|K=5000,nu_norm,weighted_count,1.115882874442001,1.2089039801068835,-0.09302110566488242
kx=10|ky=10|x=uniform|y=geom_q0p6|N=370|K=5000,nu_norm,weighted_count,1.2257795265059253,1.3811332698406695,-0.15535374333474428
kx=10|ky=10|x=uniform|y=geom_q0p6|N=616|K=5000,nu_norm,weighted_count,1.2685785400780798,1.400843231985086,-0.1322646919070063
kx=10|ky=10|x=uniform|y=geom_q0p6|N=863|K=5000,nu_norm,weighted_count,1.2397100152999,1.4100924501502463,-0.1703824348503462
kx=10|ky=10|x=uniform|y=geom_q0p6|N=1233|K=5000,nu_norm,weighted_count,1.1501574747686087,1.3141947766650495,-0.16403730189644072
kx=10|ky=10|x=uniform|y=geom_q0p6|N=1603|K=5000,nu_norm,weighted_count,1.1507089587791053,1.2120617323458376,-0.0613527735667323
kx=10|ky=10|x=uniform|y=geom_q0p6|N=1973|K=5000,nu_norm,weighted_count,1.1288954978890229,1.200874949924936,-0.07197945203591316
kx=10|ky=10|x=uniform|y=geom_q0p6|N=2466|K=5000,nu_norm,weighted_count,1.0505824232384886,1.1046395573797976,-0.05405713414130897
kx=10|ky=10|x=uniform|y=geom_q0p6|N=3082|K=5000,nu_norm,weighted_count,1.0630178115508806,1.0901054755785042,-0.027087664027623637
kx=10|ky=10|x=uniform|y=geom_q0p6|N=3945|K=5000,nu_norm,weighted_count,1.0384184608406997,1.079195228642765,-0.040776767802065406
kx=10|ky=10|x=uniform|y=geom_q0p6|N=4931|K=5000,nu_norm,weighted_count,1.0072784524947784,1.0671872189239395,-0.0599087664291611
kx=10|ky=10|x=uniform|y=geom_q0p6|N=6164|K=5000,nu_norm,weighted_count,1.0162605283108326,1.0592809568493413,-0.04302042853850874
kx=10|ky=10|x=uniform|y=geom_q0p6|N=7890|K=5000,nu_norm,weighted_count,0.9860909929907332,1.0497214489328262,-0.06363045594209293
kx=10|ky=10|x=uniform|y=zipf_a1p3|N=6841|K=5000,nu_norm,weighted_count,0.987763038619109,1.0306252310386521,-0.042862192419543144
kx=10|ky=10|x=uniform|y=zipf_a1|N=4393|K=5000,nu_norm,weighted_count,1.0341683964195034,1.0326456529954953,0.001522743424008155
kx=10|ky=10|x=uniform|y=zipf_a1p3|N=4561|K=5000,nu_norm,weighted_count,0.9694318501361237,1.0377220600637962,-0.06829020992767254
