config_id,target,feature_set,observed,predicted,residual
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,a,lambda_tp,1.0609022799726953,0.9781701177697402,0.0827321622029551
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,lambda_tp,1.0345450978387989,0.892023671518966,0.1425214263198329
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,a,lambda_tp,0.9800752864402948,0.946011835759483,0.034063450680811846
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,a,lambda_tp,1.055803781078958,0.9730059178797416,0.08279786319921645
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,a,lambda_tp,0.941549518077687,0.9892023671518966,-0.047652849074209525
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,lambda_tp,1.178667300984937,0.9551157955881298,0.22355150539680735
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,a,lambda_tp,1.1601612281918343,0.9775578977940649,0.18260333039776944
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,a,lambda_tp,1.1114152192765736,0.9887789488970324,0.12263627037954117
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,a,lambda_tp,0.9784992193532516,0.995511579558813,-0.017012360205561405
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,lambda_tp,0.7901195209202535,0.9743554057216772,-0.18423588480142372
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,a,lambda_tp,0.8994567205428902,0.9871777028608386,-0.08772098231794845
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,a,lambda_tp,1.0492013029023894,0.9935888514304193,0.05561245147197014
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,a,lambda_tp,0.8841899687074508,0.9974355405721678,-0.11324557186471695
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,a,lambda_tp,0.7679643078809819,0.8857215656992196,-0.11775725781823765
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,a,lambda_tp,1.1624409172986898,0.9428607828496098,0.21958013444907998
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,a,lambda_tp,0.9386161459753132,0.9714303914248049,-0.03281424544949174
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,a,lambda_tp,0.9395517728655594,0.9885593018529027,-0.049007528987343396
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,a,lambda_tp,0.5225938517009724,0.4617879134551326,0.0608059382458398
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,a,lambda_tp,0.6419137775943698,0.7416581984584636,-0.09974442086409374
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,a,lambda_tp,0.9536083070900206,0.8708290992292318,0.08277920786078885
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,a,lambda_tp,1.2122074609585072,0.9483316396916928,0.2638758212668144
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,a,lambda_tp,0.5932027859195175,0.669338237645691,-0.07613545172617353
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,a,lambda_tp,0.8606449553858737,0.830429865459329,0.030215089926544758
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,a,lambda_tp,1.100124390926359,0.9152149327296645,0.18490945819669447
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,a,lambda_tp,0.9241970840208404,0.9660859730918658,-0.04188888907102539
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,a,lambda_tp,0.8255311029276984,0.840529752134854,-0.014998649207155657
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,a,lambda_tp,0.907807976330322,0.920264876067427,-0.012456899737105065
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,a,lambda_tp,0.944106811699952,0.9601324380337135,-0.016025626333761478
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,a,lambda_tp,1.081196691947157,0.9840529752134854,0.0971437167336715
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,a,lambda_tp,0.824264226358012,0.9424987087024714,-0.11823448234445944
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,a,lambda_tp,1.217475688155501,0.9712953553842737,0.2461803327712272
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,a,lambda_tp,0.928880533994882,0.9856476776921369,-0.056767143697254885
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,a,lambda_tp,0.93968854041112,0.9942590710768547,-0.054570530665734696
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,a,lambda_tp,0.9906267318119056,0.972112475662591,0.01851425614931468
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,a,lambda_tp,1.0938015526089853,0.9860562378312955,0.10774531477768978
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,a,lambda_tp,0.9581640369226694,0.9930281189156478,-0.03486408199297841
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,a,lambda_tp,0.9438120509652071,0.9972112475662591,-0.05339919660105197
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,a,lambda_tp,0.9637357446339632,0.8589322622320812,0.10480348240188198
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,a,lambda_tp,1.046240410016985,0.9294661311160406,0.1167742789009445
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,a,lambda_tp,0.9514237532080464,0.9647330655580203,-0.0133093123499739
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,a,lambda_tp,0.9826653348954024,0.985883070158574,-0.003217735263171595
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,a,lambda_tp_power,1.0291768412433635,1.0055028686647076,0.02367397257865589
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,lambda_tp_power,1.2356403092607615,1.0020341779853241,0.2336061312754374
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,a,lambda_tp_power,1.0682872215748396,1.006185543680125,0.062101677894714546
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,a,lambda_tp_power,0.956264148799163,0.9997373800893627,-0.043473231290199754
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,lambda_tp_power,1.2637102516000875,1.0051406536675687,0.2585695979325189
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,a,lambda_tp_power,0.910736517455086,1.0062403703166112,-0.09550385286152518
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,a,lambda_tp_power,0.4787215164846718,0.9942800271859137,-0.5155585107012419
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,a,lambda_tp_power,0.9624431011471052,1.0033530823061443,-0.0409099811590391
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,lambda_tp_power,1.1400017258738462,1.0060698441721447,0.13393188170170145
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,a,lambda_tp_power,1.0170242807533254,1.0059146950435112,0.01110958570981424
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,a,lambda_tp_power,0.4297915991201222,0.9972563083361158,-0.5674647092159936
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,a,lambda_tp_power,0.6684038022263483,1.0043632945186924,-0.3359594922923441
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,lambda_tp_power,0.962418993675887,1.0062370038923363,-0.043818010216449266
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,a,lambda_tp_power,1.4314201822843953,1.0057133468258452,0.42570683545855004
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,a,lambda_tp_power,1.169349006208909,1.0030575202116006,0.16629148599730836
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,a,lambda_tp_power,0.9298853540321462,1.0062333002643389,-0.07634794623219265
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,a,lambda_tp_power,1.022516313974253,0.9754006569063182,0.04711565706793486
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,a,lambda_tp_power,1.0110594373838124,0.9995745076740908,0.011484929709721592
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,a,lambda_tp_power,0.8410690650667701,0.959419647916235,-0.11835058284946487
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,a,lambda_tp_power,1.0934585901818716,0.989436669000058,0.10402192118181364
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,a,lambda_tp_power,1.084298579496725,1.0034944056956787,0.08080417380104632
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,a,lambda_tp_power,1.0410771135417591,0.9548571567062345,0.08621995683552464
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,a,lambda_tp_power,0.8509374447852525,0.9874937496684807,-0.13655630488322823
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,a,lambda_tp_power,1.0409022499633072,1.0008640257251382,0.04003822423816894
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,a,lambda_tp_power,1.218279914416568,1.0059941572369935,0.21228575717957443
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,a,lambda_tp_power,1.1310908867924,0.9867499732840807,0.14434091350831946
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,a,lambda_tp_power,0.8559546694873699,1.0006324527721886,-0.14467778328481873
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,a,lambda_tp_power,0.8266784227122425,1.0053999055938785,-0.17872148288163603
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,a,lambda_tp_power,1.1238226937331433,1.0061946386282214,0.1176280551049218
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,a,lambda_tp_power,0.7540271888669436,0.9958411754577319,-0.24181398659078823
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,a,lambda_tp_power,0.9868667284471034,1.0038914520684883,-0.017024723621384852
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,a,lambda_tp_power,1.0314598791441716,1.006167764698336,0.025292114445835567
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,a,lambda_tp_power,0.851740233139536,1.0058179388139588,-0.1540777056744228
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,a,lambda_tp_power,0.7154483103721948,0.9170253251970586,-0.2015770148248638
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,a,lambda_tp_power,0.9496378061545606,0.9709440873214337,-0.021306281166873053
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,a,lambda_tp_power,1.3345034546615728,0.9942623883820927,0.34024106627948014
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,a,lambda_tp_power,1.088322080050167,1.0047288196724802,0.08359326037768677
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,a,lambda_tp_power,0.6268138671332224,0.84490466785972,-0.21809080072649756
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,a,lambda_tp_power,0.9939333141091382,0.9382682247985218,0.05566508931061642
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,a,lambda_tp_power,1.1545550541501777,0.9878596164681601,0.16669543768201756
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,lambda_tp_power,0.6376509232286203,0.7712230194928825,-0.13357209626426225
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,a,lambda_tp_power,0.7997286394063061,0.909246711135591,-0.10951807172928485
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,a,lambda_tp_power,1.112082260736984,0.9674737668985833,0.1446084938384007
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,a,lambda_tp_power,1.0609022799726953,0.9971882720802938,0.06371400789240145
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,lambda_tp_power,1.0345450978387989,0.9105546072299391,0.1239904906088598
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,a,lambda_tp_power,0.9800752864402948,0.9680584735392406,0.012016812901054275
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,a,lambda_tp_power,1.055803781078958,0.9930668886945699,0.06273689238438807
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,a,lambda_tp_power,0.941549518077687,1.004399513505686,-0.06284999542799896
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,lambda_tp_power,1.178667300984937,0.9769542661990198,0.2017130347859173
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,a,lambda_tp_power,1.1601612281918343,0.9967176242348952,0.16344360395693913
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,a,lambda_tp_power,1.1114152192765736,1.0041857192795862,0.10722949999698739
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,a,lambda_tp_power,0.9784992193532516,1.0062988290719008,-0.027799609718649254
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,lambda_tp_power,0.7901195209202535,0.9941748886446607,-0.20405536772440724
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,a,lambda_tp_power,0.8994567205428902,1.0033162423233992,-0.10385952178050906
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,a,lambda_tp_power,1.0492013029023894,1.0060625464668966,0.04313875643549281
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,a,lambda_tp_power,0.8841899687074508,1.0059206031952717,-0.12173063448782084
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,a,lambda_tp_power,0.7679643078809819,0.9035075751873661,-0.13554326730638422
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,a,lambda_tp_power,1.1624409172986898,0.9649026588024623,0.19753825849622753
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,a,lambda_tp_power,0.9386161459753132,0.9917489853979076,-0.05313283942259439
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,a,lambda_tp_power,0.9395517728655594,1.0040719981708772,-0.06452022530531787
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,a,lambda_tp_power,0.5225938517009724,0.3843263553127896,0.1382674963881828
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,a,lambda_tp_power,0.6419137775943698,0.7337992071332273,-0.09188542953885748
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,a,lambda_tp_power,0.9536083070900206,0.886669467152441,0.06693883993757965
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,a,lambda_tp_power,1.2122074609585072,0.9703581950469157,0.2418492659115915
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,a,lambda_tp_power,0.5932027859195175,0.6450947098835782,-0.05189192396406073
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,a,lambda_tp_power,0.8606449553858737,0.8399520794040652,0.020692875981808467
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,a,lambda_tp_power,1.100124390926359,0.935993033710547,0.16413135721581196
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,a,lambda_tp_power,0.9241970840208404,0.9871091461090598,-0.06291206208821931
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,a,lambda_tp_power,0.8255311029276984,0.8517526092769645,-0.02622150634926612
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,a,lambda_tp_power,0.907807976330322,0.9414089764214506,-0.03360100009112865
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,a,lambda_tp_power,0.944106811699952,0.9816877457584071,-0.037580934058455084
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,a,lambda_tp_power,1.081196691947157,1.0013919917399958,0.07980470020716113
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,a,lambda_tp_power,0.824264226358012,0.9645377958840989,-0.14027356952608694
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,a,lambda_tp_power,1.217475688155501,0.9916348775904343,0.22584081056506655
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,a,lambda_tp_power,0.928880533994882,1.0024073933238262,-0.0735268593289442
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,a,lambda_tp_power,0.93968854041112,1.0061930933915102,-0.06650455298039015
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,a,lambda_tp_power,0.9906267318119056,0.9923226226090641,-0.0016958907971584836
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,a,lambda_tp_power,1.0938015526089853,1.0026567922319551,0.09114476037703012
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,a,lambda_tp_power,0.9581640369226694,1.0059213947268264,-0.04775735780415702
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,a,lambda_tp_power,0.9438120509652071,1.0060138042369589,-0.0622017532717517
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,a,lambda_tp_power,0.9637357446339632,0.8730547395955001,0.0906810050384631
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,a,lambda_tp_power,1.046240410016985,0.9511363594568404,0.0951040505601447
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,a,lambda_tp_power,0.9514237532080464,0.9858982953826471,-0.034474542174600664
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,a,lambda_tp_power,0.9826653348954024,1.0025516541382784,-0.019886319242875983
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,a,tp_size,1.0291768412433635,0.9734445895491515,0.05573225169421203
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,tp_size,1.2356403092607615,0.951975892558506,0.2836644167022555
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,a,tp_size,1.0682872215748396,0.9814100229258733,0.08687719864896626
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,a,tp_size,0.956264148799163,0.9409879767758923,0.015276172023270695
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,tp_size,1.2637102516000875,0.9704939883879461,0.29321626321214145
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,a,tp_size,0.910736517455086,0.9881975953551785,-0.07746107790009249
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,a,tp_size,0.4787215164846718,0.9180388566331836,-0.4393173401485118
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,a,tp_size,0.9624431011471052,0.9590194283165918,0.003423672830513369
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,tp_size,1.1400017258738462,0.9795097141582959,0.16049201171555028
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,a,tp_size,1.0170242807533254,0.9918038856633183,0.025220395090007064
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,a,tp_size,0.4297915991201222,0.9301632861253163,-0.5003716870051941
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,a,tp_size,0.6684038022263483,0.9650816430626581,-0.29667784083630977
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,tp_size,0.962418993675887,0.982540821531329,-0.02012182785544203
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,a,tp_size,1.4314201822843953,0.9930163286125316,0.43840385367186363
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,a,tp_size,1.169349006208909,0.9573732244142037,0.21197578179470522
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,a,tp_size,0.9298853540321462,0.9824477982882015,-0.052562444256055274
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,a,tp_size,1.022516313974253,0.9150419031211187,0.10747441085313436
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,a,tp_size,1.0110594373838124,0.9660167612484475,0.045042676135364945
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,a,tp_size,0.8410690650667701,0.8857466561675316,-0.044677591100761416
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,a,tp_size,1.0934585901818716,0.9428733280837658,0.15058526209810585
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,a,tp_size,1.084298579496725,0.9771493312335063,0.1071492482632187
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,a,tp_size,1.0410771135417591,0.8776603404944108,0.16341677304734836
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,a,tp_size,0.8509374447852525,0.9388301702472054,-0.08789272546195293
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,a,tp_size,1.0409022499633072,0.9694150851236027,0.07148716483970441
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,a,tp_size,1.218279914416568,0.9877660340494411,0.23051388036712683
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,a,tp_size,1.1310908867924,0.9373031537245865,0.1937877330678136
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,a,tp_size,0.8559546694873699,0.9687909031873497,-0.11283623369997986
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,a,tp_size,0.8266784227122425,0.9843954515936748,-0.15771702888143235
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,a,tp_size,1.1238226937331433,0.9937581806374699,0.13006451309567335
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,a,tp_size,0.7540271888669436,0.9569474050863698,-0.20292021621942613
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,a,tp_size,0.9868667284471034,0.9784737025431849,0.00839302590391855
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,a,tp_size,1.0314598791441716,0.9892368512715924,0.042223027872579144
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,a,tp_size,0.851740233139536,0.9956947405086369,-0.14395450736910098
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,a,tp_size,0.7154483103721948,0.8133763264531968,-0.09792801608100199
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,a,tp_size,0.9496378061545606,0.9066881632265984,0.04294964292796222
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,a,tp_size,1.3345034546615728,0.9533440816132992,0.38115937304827363
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,a,tp_size,1.088322080050167,0.9815224085597225,0.10679967149044445
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,a,tp_size,0.6268138671332224,0.796059742200216,-0.16924587506699362
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,a,tp_size,0.9939333141091382,0.898029871100108,0.0959034430090302
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,a,tp_size,1.1545550541501777,0.9592119484400432,0.19534310571013447
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,tp_size,0.6376509232286203,0.7195157587226277,-0.08186483549400747
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,a,tp_size,0.7997286394063061,0.8653675641868612,-0.06563892478055511
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,a,tp_size,1.112082260736984,0.9326837820934307,0.1793984786435533
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,a,tp_size,1.0609022799726953,0.9730735128373723,0.08782876713532295
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,tp_size,1.0345450978387989,0.8668145255185085,0.16773057232029043
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,a,tp_size,0.9800752864402948,0.9334072627592542,0.046668023681040616
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,a,tp_size,1.055803781078958,0.9667036313796271,0.08910014969933089
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,a,tp_size,0.941549518077687,0.9866814525518508,-0.04513193447416375
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,tp_size,1.178667300984937,0.9446367167191723,0.23403058426576484
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,a,tp_size,1.1601612281918343,0.9723183583595861,0.18784286983224818
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,a,tp_size,1.1114152192765736,0.986159179179793,0.1252560400967806
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,a,tp_size,0.9784992193532516,0.9944636716719172,-0.015964452318665612
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,tp_size,0.7901195209202535,0.9683681830555695,-0.17824866213531598
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,a,tp_size,0.8994567205428902,0.9841840915277847,-0.08472737098489458
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,a,tp_size,1.0492013029023894,0.9920920457638924,0.057109257138497016
