name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error
10x3_N60_mild,10,3,60,mild,"(0.7, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,60,"[[26,5,5],[2,0,1],[2,0,0],[4,0,0],[0,0,0],[1,0,0],[5,0,1],[0,1,0],[1,1,0],[3,2,0]]","[[26,5,5],[2,0,1],[2,0,0],[4,0,0],[1,0,0],[5,0,1],[0,1,0],[1,1,0],[3,2,0]]","[36,3,2,4,0,1,6,1,2,5]","[44,9,7]","[36,3,2,4,1,6,1,2,5]","[44,9,7]",9,3,16,16.38776495148104,0.42012518343301397,saddlepoint,,>1000,0.04961300001014024,16.08730793084727,17.04173652231725,0.01714926811446769,0.072113024415091,0.07278750941518751,0.2784380308046792,18.014513502660634,7.0,True,,,0.5655048856019084,18,0.42624072147277436,16,0.5655048856019084,18,3.424996975809336e-05,1000,0.000999000999000999,0.425,16.387764951481053,1.4210854715202004e-14,0.0006735839997418225,
10x3_N60_mild,10,3,60,mild,"(0.7, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,60,"[[36,7,5],[1,0,0],[0,1,0],[1,0,3],[0,1,0],[1,0,0],[0,0,0],[1,0,0],[1,1,0],[1,0,0]]","[[36,7,5],[1,0,0],[0,1,0],[1,0,3],[0,1,0],[1,0,0],[1,0,0],[1,1,0],[1,0,0]]","[48,1,1,4,1,1,0,1,2,1]","[42,10,8]","[48,1,1,4,1,1,1,2,1]","[42,10,8]",9,3,16,20.47825085769839,0.069301792672491,saddlepoint,,>1000,0.012089667026884854,14.364971359244107,15.338011679914956,0.2699769858054727,1.3688371450892236,1.5954814231757022,4.591798876241739,34.924485363605754,6.0,True,,,0.3065476562451783,18,0.19944833751317984,16,0.3065476562451783,18,3.2416952308267355e-05,1000,0.000999000999000999,,,,,
10x3_N60_mild,10,3,60,mild,"(0.7, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,60,"[[28,7,6],[2,0,0],[2,0,0],[2,1,0],[1,1,0],[2,0,0],[1,0,0],[2,1,1],[1,0,0],[1,0,1]]","[[28,7,6],[2,0,0],[2,0,0],[2,1,0],[1,1,0],[2,0,0],[1,0,0],[2,1,1],[1,0,0],[1,0,1]]","[41,2,2,3,2,2,1,4,1,2]","[42,10,8]","[41,2,2,3,2,2,1,4,1,2]","[42,10,8]",10,3,18,11.1867032006923,0.9961794462536377,saddlepoint,,>1000,0.0401191670098342,18.021519175720147,16.76128420051765,-7.738082855189318,-3.074927474170574,-0.9014357838805339,-91.29122572907306,0.01357071834360113,6.0,True,,,0.886266414510264,18,0.886266414510264,18,0.886266414510264,18,3.5375007428228855e-05,1000,0.000999000999000999,,,,,
10x3_N60_strong,10,3,60,strong,"(0.9, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,60,"[[50,3,4],[0,0,0],[2,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[50,3,4],[2,0,0],[1,0,0]]","[57,0,2,0,0,0,0,0,1,0]","[53,3,4]","[57,2,1]","[53,3,4]",3,3,4,0.7648606398030586,1.0,exact,18.0,exact,0.00018637505127117038,2.1514079895039733,5.771625908543411,,,,,,,,,,0.9999999996580257,18,0.9430959344527684,4,0.9999999996580257,18,4.154100315645337e-05,1000,0.000999000999000999,1.0,0.7648606398030715,1.2878587085651816e-14,0.0005395420012064278,
10x3_N60_strong,10,3,60,strong,"(0.9, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,60,"[[48,3,4],[0,0,0],[2,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[2,0,0],[0,1,0]]","[[48,3,4],[2,0,0],[2,0,0],[0,1,0]]","[55,0,2,0,0,0,0,0,2,1]","[52,4,4]","[55,2,2,1]","[52,4,4]",4,3,6,6.721966248818907,0.18098870788895124,exact,106.0,exact,0.00048233300913125277,3.681191084064248,7.8556726187413695,,,,,,,,,,0.9922689207219381,18,0.3473265923122185,6,0.9922689207219381,18,3.85420280508697e-05,1000,0.000999000999000999,,,,,
10x3_N60_strong,10,3,60,strong,"(0.9, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,60,"[[45,4,3],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0],[3,0,0]]","[[45,4,3],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[3,0,0]]","[52,0,1,1,0,1,0,1,1,3]","[53,4,3]","[52,1,1,1,1,1,3]","[53,4,3]",7,3,12,2.1406819769875023,1.0,saddlepoint,,>1000,0.0033844169811345637,6.085133896889415,17.22954678819366,-512.0,,,,,0.0,False,left_bracket_exhausted,,0.9999980514394673,18,0.9991578375699317,12,0.9999980514394673,18,3.887503407895565e-05,1000,0.000999000999000999,,,,,
10x3_N120_balanced,10,3,120,balanced,"(0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,120,"[[1,4,7],[6,6,4],[2,1,6],[4,4,3],[6,5,8],[3,4,1],[0,2,2],[8,3,4],[5,3,3],[7,6,2]]","[[1,4,7],[6,6,4],[2,1,6],[4,4,3],[6,5,8],[3,4,1],[0,2,2],[8,3,4],[5,3,3],[7,6,2]]","[12,16,9,11,19,8,4,15,11,15]","[42,38,40]","[12,16,9,11,19,8,4,15,11,15]","[42,38,40]",10,3,18,22.628512723934758,0.309141507288293,saddlepoint,,>1000,6.219445333990734,19.895641725755663,43.72095929638738,0.05538813874627993,0.39678398175354074,0.4130614332493014,1.174632438287162,55.615488011227626,7.0,True,,,0.20527156416293024,18,0.20527156416293024,18,0.20527156416293024,18,4.604097921401262e-05,1000,0.000999000999000999,0.305,22.62851272393479,3.197442310920451e-14,0.0012359159882180393,
10x3_N120_balanced,10,3,120,balanced,"(0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,120,"[[4,1,1],[3,4,4],[6,3,5],[1,6,6],[3,7,7],[3,3,5],[2,3,6],[4,4,4],[4,4,6],[2,5,4]]","[[4,1,1],[3,4,4],[6,3,5],[1,6,6],[3,7,7],[3,3,5],[2,3,6],[4,4,4],[4,4,6],[2,5,4]]","[6,11,14,13,17,11,11,12,14,11]","[32,40,48]","[6,11,14,13,17,11,11,12,14,11]","[32,40,48]",10,3,18,12.669065967383762,0.8639133030438212,saddlepoint,,>1000,4.998095458024181,19.729961869477243,44.463606221500925,-0.2454362227761048,-1.216473784078157,-1.0536357838556645,-3.849351930810684,18.42908217086898,6.0,True,,,0.810845707542823,18,0.810845707542823,18,0.810845707542823,18,4.75830165669322e-05,1000,0.000999000999000999,,,,,
10x3_N120_balanced,10,3,120,balanced,"(0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,120,"[[10,5,2],[2,2,4],[6,4,7],[2,4,3],[1,2,4],[3,2,7],[3,4,3],[5,5,4],[2,3,6],[5,5,5]]","[[10,5,2],[2,2,4],[6,4,7],[2,4,3],[1,2,4],[3,2,7],[3,4,3],[5,5,4],[2,3,6],[5,5,5]]","[17,8,17,9,7,12,10,14,11,15]","[39,36,45]","[17,8,17,9,7,12,10,14,11,15]","[39,36,45]",10,3,18,15.340904051658434,0.7241706058362982,saddlepoint,,>1000,5.268647375050932,19.741266498784107,44.865949009676854,-0.1252243729658628,-0.7111085025451036,-0.6550004217792066,-2.1738927417943614,27.35932811365325,6.0,True,,,0.6384417459382424,18,0.6384417459382424,18,0.6384417459382424,18,4.68750367872417e-05,1000,0.000999000999000999,,,,,
10x3_N120_mild,10,3,120,mild,"(0.7, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,120,"[[59,7,14],[2,0,0],[2,0,0],[4,1,2],[4,0,0],[3,1,1],[2,2,1],[6,1,0],[4,1,0],[2,1,0]]","[[59,7,14],[2,0,0],[2,0,0],[4,1,2],[4,0,0],[3,1,1],[2,2,1],[6,1,0],[4,1,0],[2,1,0]]","[80,2,2,7,4,5,5,7,5,3]","[88,14,18]","[80,2,2,7,4,5,5,7,5,3]","[88,14,18]",10,3,18,16.204811306135237,0.779705717728056,saddlepoint,,>1000,0.29936287499731407,19.77821988955277,20.5622400301105,-0.23541996420748057,-0.8718667245584433,-0.7987221882530298,-4.1950118903754685,11.510784402901947,5.0,True,,,0.5782559940472464,18,0.5782559940472464,18,0.5782559940472464,18,4.32920060120523e-05,1000,0.000999000999000999,0.793,16.204811306135273,3.552713678800501e-14,0.0011519579566083848,
10x3_N120_mild,10,3,120,mild,"(0.7, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,120,"[[61,14,12],[2,1,0],[1,0,1],[1,1,0],[0,0,0],[4,1,0],[6,0,1],[3,1,1],[1,1,1],[5,0,1]]","[[61,14,12],[2,1,0],[1,0,1],[1,1,0],[4,1,0],[6,0,1],[3,1,1],[1,1,1],[5,0,1]]","[87,3,2,2,0,5,7,5,3,6]","[84,19,17]","[87,3,2,2,5,7,5,3,6]","[84,19,17]",9,3,16,12.781795986759228,0.8967742292403574,saddlepoint,,>1000,0.2011413750005886,17.895430686178443,19.412793938639936,-0.4263082841084926,-1.3610020803275718,-1.1919200616804777,-6.375148846268132,7.817118854438149,4.0,True,,,0.8043693724069831,18,0.6886402047935284,16,0.8043693724069831,18,4.0041981264948845e-05,1000,0.000999000999000999,,,,,
10x3_N120_mild,10,3,120,mild,"(0.7, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,120,"[[56,10,11],[4,3,0],[5,0,2],[3,0,0],[3,0,0],[2,1,0],[2,0,0],[2,2,1],[3,2,0],[6,0,2]]","[[56,10,11],[4,3,0],[5,0,2],[3,0,0],[3,0,0],[2,1,0],[2,0,0],[2,2,1],[3,2,0],[6,0,2]]","[77,7,7,3,3,3,2,5,5,8]","[86,18,16]","[77,7,7,3,3,3,2,5,5,8]","[86,18,16]",10,3,18,22.740559794843218,0.2699419934746502,saddlepoint,,>1000,0.5026852499577217,20.244629087291436,22.573787577574024,0.09391484478293623,0.49735207131521963,0.5267259443531115,2.0119966019890114,31.45581418882432,8.0,True,,,0.20075751582423493,18,0.20075751582423493,18,0.20075751582423493,18,3.3374992199242115e-05,1000,0.000999000999000999,,,,,
10x3_N120_strong,10,3,120,strong,"(0.9, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,120,"[[99,4,3],[1,0,0],[1,0,0],[1,0,0],[3,0,0],[1,0,0],[2,0,0],[1,1,0],[2,0,0],[1,0,0]]","[[99,4,3],[1,0,0],[1,0,0],[1,0,0],[3,0,0],[1,0,0],[2,0,0],[1,1,0],[2,0,0],[1,0,0]]","[106,1,1,1,3,1,2,2,2,1]","[112,5,3]","[106,1,1,1,3,1,2,2,2,1]","[112,5,3]",10,3,18,5.462300514858779,0.5116162459516642,saddlepoint,,>1000,0.007490290969144553,6.556762323940703,22.123041729120395,-0.057514439722907436,-0.2443863225041,-0.23195440990633293,-0.3440234910237905,16.26490310891818,7.0,True,,,0.9979351822326379,18,0.9979351822326379,18,0.9979351822326379,18,3.666599513962865e-05,1000,0.000999000999000999,0.583,5.46230051485878,1.7763568394002505e-15,0.0010147920111194253,
10x3_N120_strong,10,3,120,strong,"(0.9, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,120,"[[95,6,7],[2,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0],[1,1,0],[0,0,0],[4,0,0],[1,0,0]]","[[95,6,7],[2,0,0],[1,0,0],[1,0,0],[1,0,0],[1,1,0],[4,0,0],[1,0,0]]","[108,2,1,1,1,0,2,0,4,1]","[106,7,7]","[108,2,1,1,1,2,4,1]","[106,7,7]",8,3,14,5.730977482926608,0.6084132184075977,saddlepoint,,>1000,0.011259709019213915,7.657544886901987,17.907623408525602,-0.14623057371637727,-0.5016121448446167,-0.4481758486515889,-0.963851497211806,9.393350575942634,6.0,True,,,0.9971707173590791,18,0.9728232529607124,14,0.9971707173590791,18,3.529200330376625e-05,1000,0.000999000999000999,,,,,
10x3_N120_strong,10,3,120,strong,"(0.9, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,120,"[[95,8,7],[1,0,0],[3,0,0],[2,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[2,0,0],[1,0,0]]","[[95,8,7],[1,0,0],[3,0,0],[2,0,0],[1,0,0],[2,0,0],[1,0,0]]","[110,1,3,2,0,0,1,0,2,1]","[105,8,7]","[110,1,3,2,1,2,1]","[105,8,7]",7,3,12,2.797273664382315,0.8503136399541269,saddlepoint,,>1000,0.006585541006643325,6.844451074591918,15.208777438702846,-16.0,-1.668604927207189,-0.00039330568262862603,-46.148499831667095,6.042553124530059e-10,1.0,True,invalid_lr_normal,,0.9999838338292321,18,0.9968138903330013,12,0.9999838338292321,18,3.229198046028614e-05,1000,0.000999000999000999,,,,,
10x3_N250_balanced,10,3,250,balanced,"(0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,250,"[[5,8,7],[9,9,11],[9,8,9],[9,10,6],[5,5,8],[4,8,9],[8,9,4],[8,8,7],[12,9,6],[8,14,18]]","[[5,8,7],[9,9,11],[9,8,9],[9,10,6],[5,5,8],[4,8,9],[8,9,4],[8,8,7],[12,9,6],[8,14,18]]","[20,29,26,25,18,21,21,23,27,40]","[77,88,85]","[20,29,26,25,18,21,21,23,27,40]","[77,88,85]",10,3,18,12.824182660360698,0.8250880899346664,saddlepoint,,>1000,86.14261599996826,18.622998966471865,38.89587818201284,-0.21740705716834768,-1.0504045176419436,-0.9306636044705777,-3.3397426381196738,18.324755368779847,6.0,True,,,0.8019101657240393,18,0.8019101657240393,18,0.8019101657240393,18,5.1292008720338345e-05,1000,0.000999000999000999,0.829,12.824182660360673,2.4868995751603507e-14,0.0036518750130198896,
10x3_N250_balanced,10,3,250,balanced,"(0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,250,"[[7,7,6],[4,8,6],[5,9,12],[4,6,12],[8,6,12],[5,9,10],[7,14,8],[9,10,10],[9,8,13],[9,10,7]]","[[7,7,6],[4,8,6],[5,9,12],[4,6,12],[8,6,12],[5,9,10],[7,14,8],[9,10,10],[9,8,13],[9,10,7]]","[20,18,26,22,26,24,29,29,30,26]","[67,87,96]","[20,18,26,22,26,24,29,29,30,26]","[67,87,96]",10,3,18,12.384173656511834,0.8478025166636333,saddlepoint,,>1000,84.51698645896977,18.62718742770707,38.94168162715249,-0.2422775449260117,-1.1428426995188377,-1.0014773646880097,-3.6534519073588285,17.08661159488173,6.0,True,,,0.8267822403870176,18,0.8267822403870176,18,0.8267822403870176,18,5.199998850002885e-05,1000,0.000999000999000999,,,,,
10x3_N250_balanced,10,3,250,balanced,"(0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,250,"[[7,9,12],[11,5,8],[12,8,8],[11,7,13],[10,7,5],[6,6,4],[7,9,6],[8,11,7],[8,9,10],[11,6,9]]","[[7,9,12],[11,5,8],[12,8,8],[11,7,13],[10,7,5],[6,6,4],[7,9,6],[8,11,7],[8,9,10],[11,6,9]]","[28,24,28,31,22,16,22,26,27,26]","[91,77,82]","[28,24,28,31,22,16,22,26,27,26]","[91,77,82]",10,3,18,11.028697035072474,0.9072655798554132,saddlepoint,,>1000,74.92851850000443,18.613913867271652,38.847834374316676,-0.3311774223072876,-1.4404722901023836,-1.2186048118394157,-4.68993566475973,13.539553238850914,5.0,True,,,0.8931349303380052,18,0.8931349303380052,18,0.8931349303380052,18,5.216698627918959e-05,1000,0.000999000999000999,,,,,
10x3_N250_mild,10,3,250,mild,"(0.7, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,250,"[[130,19,26],[4,2,1],[5,1,1],[11,4,2],[8,0,0],[5,1,2],[4,0,2],[6,1,0],[4,1,0],[7,1,2]]","[[130,19,26],[4,2,1],[5,1,1],[11,4,2],[8,0,0],[5,1,2],[4,0,2],[6,1,0],[4,1,0],[7,1,2]]","[175,7,7,17,8,8,6,7,5,10]","[184,30,36]","[175,7,7,17,8,8,6,7,5,10]","[184,30,36]",10,3,18,15.677394987832757,0.8447542206068106,saddlepoint,,>1000,3.425075832987204,21.06576077947799,29.141491326399773,-0.23315973288914973,-1.078525312392969,-1.0062752394267886,-4.236945652496956,18.626294906442524,5.0,True,,,0.6150506757370732,18,0.6150506757370732,18,0.6150506757370732,18,5.162495654076338e-05,1000,0.000999000999000999,0.86,15.677394987832763,5.329070518200751e-15,0.0038622909924015403,
10x3_N250_mild,10,3,250,mild,"(0.7, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,250,"[[119,31,28],[5,2,0],[2,0,0],[7,4,3],[4,0,2],[7,3,0],[9,0,1],[5,3,0],[5,3,0],[6,1,0]]","[[119,31,28],[5,2,0],[2,0,0],[7,4,3],[4,0,2],[7,3,0],[9,0,1],[5,3,0],[5,3,0],[6,1,0]]","[178,7,2,14,6,10,10,8,8,7]","[169,47,34]","[178,7,2,14,6,10,10,8,8,7]","[169,47,34]",10,3,18,26.73203338969565,0.15321839412468435,saddlepoint,,>1000,6.201931708026677,20.84835294263186,33.85892287837402,0.1407019343086419,0.9419284249489057,1.0163283403511798,3.317634227070016,52.17565817177638,8.0,True,,,0.08416053076904902,18,0.08416053076904902,18,0.08416053076904902,18,5.083397263661027e-05,1000,0.000999000999000999,,,,,
10x3_N250_mild,10,3,250,mild,"(0.7, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,250,"[[127,31,26],[5,0,2],[3,2,0],[3,1,0],[5,0,2],[9,0,0],[10,1,2],[3,0,1],[9,3,0],[5,0,0]]","[[127,31,26],[5,0,2],[3,2,0],[3,1,0],[5,0,2],[9,0,0],[10,1,2],[3,0,1],[9,3,0],[5,0,0]]","[184,7,5,4,7,9,13,4,12,5]","[179,38,33]","[184,7,5,4,7,9,13,4,12,5]","[179,38,33]",10,3,18,26.236217412600137,0.1532756467568553,saddlepoint,,>1000,4.326784334029071,20.895822151798857,28.42076897650213,0.14725244956006664,0.9234012654067006,1.011718034094423,3.4370123327184956,47.20564399582986,8.0,True,,,0.09447825369399461,18,0.09447825369399461,18,0.09447825369399461,18,5.308398976922035e-05,1000,0.000999000999000999,,,,,
10x3_N250_strong,10,3,250,strong,"(0.9, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,250,"[[201,11,9],[2,0,0],[3,0,0],[4,0,0],[3,1,1],[1,0,1],[4,0,0],[1,0,0],[3,0,0],[4,0,1]]","[[201,11,9],[2,0,0],[3,0,0],[4,0,0],[3,1,1],[1,0,1],[4,0,0],[1,0,0],[3,0,0],[4,0,1]]","[221,2,3,4,5,2,4,1,3,5]","[226,12,12]","[221,2,3,4,5,2,4,1,3,5]","[226,12,12]",10,3,18,12.338199082789798,0.35948467179543636,saddlepoint,,>1000,0.15835562499705702,11.6516623304738,16.66497946219792,0.037430506865095865,0.1628338239894865,0.16810704819258854,0.44856761835376346,20.170674843713158,8.0,True,,,0.8292941833411973,18,0.8292941833411973,18,0.8292941833411973,18,3.724999260157347e-05,1000,0.000999000999000999,0.349,12.338199082789792,5.329070518200751e-15,0.0036574999685399234,
10x3_N250_strong,10,3,250,strong,"(0.9, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,250,"[[195,12,10],[1,0,0],[5,0,0],[4,0,0],[5,0,1],[2,0,0],[1,0,1],[1,0,0],[7,0,0],[5,0,0]]","[[195,12,10],[1,0,0],[5,0,0],[4,0,0],[5,0,1],[2,0,0],[1,0,1],[1,0,0],[7,0,0],[5,0,0]]","[217,1,5,4,6,2,2,1,7,5]","[226,12,12]","[217,1,5,4,6,2,2,1,7,5]","[226,12,12]",10,3,18,10.477634699685282,0.566951249513013,saddlepoint,,>1000,0.16920204198686406,11.993279641071831,17.169790621438608,-0.11443932581698947,-0.39761246009394274,-0.3632890214516671,-1.2781012853996572,10.077526902713117,6.0,True,,,0.9151960540246233,18,0.9151960540246233,18,0.9151960540246233,18,4.104204708710313e-05,1000,0.000999000999000999,,,,,
10x3_N250_strong,10,3,250,strong,"(0.9, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,250,"[[197,15,8],[5,0,0],[3,0,0],[1,0,1],[3,0,0],[3,1,2],[2,1,0],[1,0,0],[2,0,1],[3,0,1]]","[[197,15,8],[5,0,0],[3,0,0],[1,0,1],[3,0,0],[3,1,2],[2,1,0],[1,0,0],[2,0,1],[3,0,1]]","[220,5,3,2,3,6,3,1,3,4]","[220,17,13]","[220,5,3,2,3,6,3,1,3,4]","[220,17,13]",10,3,18,20.36882989662866,0.06040921144979764,saddlepoint,,>1000,0.22520325001096353,13.229309038762938,16.029880425695012,0.21898498442308467,1.3841774318213056,1.742570570609293,3.502494316247976,63.32162870667838,8.0,True,,,0.3124420780286835,18,0.3124420780286835,18,0.3124420780286835,18,4.0207989513874054e-05,1000,0.000999000999000999,,,,,
