name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",74,50,"[[23,8,1],[3,0,0],[1,1,0],[3,1,0],[0,0,0],[3,0,0],[3,0,0],[3,0,0]]","[[23,8,1],[3,0,0],[1,1,0],[3,1,0],[3,0,0],[3,0,0],[3,0,0]]","[32,3,2,4,0,3,3,3]","[39,10,1]","[32,3,2,4,3,3,3]","[39,10,1]",7,3,12,7.818221226066784,0.6748829506956932,saddlepoint,,>1000,0.0010443750070407987,9.872059746314848,13.658042345755533,-0.19281749702540907,-0.601813405147919,-0.5505798401829214,-1.688579535308989,8.153568588237704,6.0,True,,,0.8985795570666747,14,0.7991695528646063,12,0.8985795570666747,14,3.191595897078514e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",75,50,"[[24,2,7],[0,1,0],[1,0,0],[3,0,0],[2,0,0],[2,0,0],[3,0,0],[1,1,3]]","[[24,2,7],[0,1,0],[1,0,0],[3,0,0],[2,0,0],[2,0,0],[3,0,0],[1,1,3]]","[33,1,1,3,2,2,3,5]","[36,4,10]","[33,1,1,3,2,2,3,5]","[36,4,10]",8,3,14,18.336590441730166,0.1093176846110893,saddlepoint,,>1000,0.0019034169963560998,13.385382063593427,15.037225484936727,0.2081121172589267,1.0889776276300218,1.2692925561086792,3.2231305233989076,37.19878294085248,7.0,True,,,0.19187793238530126,14,0.19187793238530126,14,0.19187793238530126,14,3.312499029561877e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",76,50,"[[29,3,4],[2,0,0],[2,0,0],[0,2,0],[0,0,0],[1,0,0],[2,0,0],[3,0,2]]","[[29,3,4],[2,0,0],[2,0,0],[0,2,0],[1,0,0],[2,0,0],[3,0,2]]","[36,2,2,2,0,1,2,5]","[39,5,6]","[36,2,2,2,1,2,5]","[39,5,6]",7,3,12,16.090705910875315,0.0831321462216014,saddlepoint,,>1000,0.0013431250117719173,10.730481655982924,12.263505324301505,0.22853363547697977,1.2149719817845734,1.4909715548603093,2.939189060942496,42.56361038674379,6.0,True,,,0.3078664092792911,14,0.18711680391742438,12,0.3078664092792911,14,3.1584000680595636e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",77,50,"[[24,4,8],[1,1,0],[1,0,0],[1,0,1],[1,0,0],[4,0,0],[1,1,0],[1,1,0]]","[[24,4,8],[1,1,0],[1,0,0],[1,0,1],[1,0,0],[4,0,0],[1,1,0],[1,1,0]]","[36,2,1,2,1,4,2,2]","[34,7,9]","[36,2,1,2,1,4,2,2]","[34,7,9]",8,3,14,12.421285344828139,0.6455069054924433,saddlepoint,,>1000,0.0017758749891072512,14.216672291324327,13.320679545334343,-0.1747794107923617,-0.5352381838979061,-0.49095986897320526,-2.3142248906040237,7.890625776268394,6.0,True,,,0.5725096341567948,14,0.5725096341567948,14,0.5725096341567948,14,3.1708041206002235e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",78,50,"[[22,7,6],[3,1,0],[1,1,0],[0,1,0],[1,0,0],[2,1,0],[2,0,0],[2,0,0]]","[[22,7,6],[3,1,0],[1,1,0],[0,1,0],[1,0,0],[2,1,0],[2,0,0],[2,0,0]]","[35,4,2,1,1,3,2,2]","[33,11,6]","[35,4,2,1,1,3,2,2]","[33,11,6]",8,3,14,10.962996325784957,0.8315096540617258,saddlepoint,,>1000,0.002276041021104902,14.491730841986058,13.994791373367093,-0.4053522707655371,-1.09869032572682,-0.9440006123330424,-5.047435670974025,5.423496091272142,4.0,True,,,0.6889404625880445,14,0.6889404625880445,14,0.6889404625880445,14,3.791600465774536e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",79,50,"[[20,8,5],[1,1,2],[1,0,0],[1,0,0],[2,1,0],[1,0,0],[0,0,1],[4,1,1]]","[[20,8,5],[1,1,2],[1,0,0],[1,0,0],[2,1,0],[1,0,0],[0,0,1],[4,1,1]]","[33,4,1,1,3,1,1,6]","[30,11,9]","[33,4,1,1,3,1,1,6]","[30,11,9]",8,3,14,10.704345007793755,0.8814178782306259,saddlepoint,,>1000,0.002704791957512498,15.05399651525525,14.560646750283013,-0.4066149032437375,-1.261526512642763,-1.1413732829403487,-5.148270780681948,7.879321478795106,4.0,True,,,0.7090900396047501,14,0.7090900396047501,14,0.7090900396047501,14,3.354198997840285e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",80,50,"[[20,7,6],[1,0,0],[4,1,0],[1,0,1],[4,0,0],[0,0,0],[2,0,0],[3,0,0]]","[[20,7,6],[1,0,0],[4,1,0],[1,0,1],[4,0,0],[2,0,0],[3,0,0]]","[33,1,5,2,4,0,2,3]","[35,8,7]","[33,1,5,2,4,2,3]","[35,8,7]",7,3,12,11.841164130165218,0.5422737412415128,saddlepoint,,>1000,0.0021310420124791563,12.742237446177857,12.764713152879608,-0.08013125765589137,-0.2630131950644275,-0.2524258437048917,-0.9834353442489672,9.923473516143986,6.0,True,,,0.6190568911056946,14,0.45851890356009983,12,0.6190568911056946,14,3.3750024158507586e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",81,50,"[[20,5,7],[4,0,0],[1,1,1],[0,0,0],[1,0,0],[3,1,0],[3,0,0],[3,0,0]]","[[20,5,7],[4,0,0],[1,1,1],[1,0,0],[3,1,0],[3,0,0],[3,0,0]]","[32,4,3,0,1,4,3,3]","[35,7,8]","[32,4,3,1,4,3,3]","[35,7,8]",7,3,12,12.083088970037297,0.551655170728639,saddlepoint,,>1000,0.01479412498883903,13.066159839608416,12.397325272627057,-0.0921594274645051,-0.29347072212863684,-0.279770380965886,-1.1566330938546656,9.215606711043677,6.0,True,,,0.5996300955421836,14,0.4390299489731624,12,0.5996300955421836,14,4.016596358269453e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",82,50,"[[28,4,6],[2,0,0],[3,0,0],[0,0,1],[3,0,0],[1,0,0],[1,1,0],[0,0,0]]","[[28,4,6],[2,0,0],[3,0,0],[0,0,1],[3,0,0],[1,0,0],[1,1,0]]","[38,2,3,1,3,1,2,0]","[38,5,7]","[38,2,3,1,3,1,2]","[38,5,7]",7,3,12,11.374415420556002,0.35369834130120603,saddlepoint,,>1000,0.0013787909992970526,10.723437174559855,12.025477685103738,0.04873163204917857,0.18118876718441393,0.1876349560882977,0.5378791423721339,14.825371575462583,7.0,True,,,0.6564045972203076,14,0.49713271311317253,12,0.6564045972203076,14,3.420800203457475e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",83,50,"[[24,6,7],[2,1,0],[1,0,0],[2,0,0],[2,0,0],[3,0,0],[1,0,0],[0,1,0]]","[[24,6,7],[2,1,0],[1,0,0],[2,0,0],[2,0,0],[3,0,0],[1,0,0],[0,1,0]]","[37,3,1,2,2,3,1,1]","[35,8,7]","[37,3,1,2,2,3,1,1]","[35,8,7]",8,3,14,12.077558513674841,0.6135777788579122,saddlepoint,,>1000,0.0017509579774923623,13.58615144585769,13.155882393538434,-0.1415513474231985,-0.4455724997037909,-0.41560005162570784,-1.8088621074393387,8.62031567936151,6.0,True,,,0.6000741957225988,14,0.6000741957225988,14,0.6000741957225988,14,3.795797238126397e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",84,50,"[[26,1,3],[1,1,0],[3,0,0],[2,0,1],[2,0,2],[3,0,0],[1,0,0],[4,0,0]]","[[26,1,3],[1,1,0],[3,0,0],[2,0,1],[2,0,2],[3,0,0],[1,0,0],[4,0,0]]","[30,2,3,3,4,3,1,4]","[42,2,6]","[30,2,3,3,4,3,1,4]","[42,2,6]",8,3,14,12.768349886943415,0.29068734944036684,saddlepoint,,>1000,0.0012572919949889183,11.30852060223743,13.270553191345925,0.08970350824568825,0.3737342200272039,0.3992481136241805,1.0755271457575901,19.809197820316143,6.0,True,,,0.544839711032199,14,0.544839711032199,14,0.544839711032199,14,3.283401019871235e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",85,50,"[[25,7,7],[3,0,0],[1,0,0],[1,0,0],[1,0,0],[0,1,0],[1,0,0],[3,0,0]]","[[25,7,7],[3,0,0],[1,0,0],[1,0,0],[1,0,0],[0,1,0],[1,0,0],[3,0,0]]","[39,3,1,1,1,1,1,3]","[35,8,7]","[39,3,1,1,1,1,1,3]","[35,8,7]",8,3,14,11.485596503750276,0.6106416799417458,saddlepoint,,>1000,0.0013314589741639793,12.857783177018932,13.298291160145567,-0.11800840023468905,-0.3933360933662901,-0.37636791817055604,-1.4327535103210352,10.171835959442973,6.0,True,,,0.6475378815143618,14,0.6475378815143618,14,0.6475378815143618,14,3.345799632370472e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",86,50,"[[24,3,5],[1,1,0],[3,0,0],[1,0,0],[1,0,1],[0,1,0],[3,1,1],[1,0,3]]","[[24,3,5],[1,1,0],[3,0,0],[1,0,0],[1,0,1],[0,1,0],[3,1,1],[1,0,3]]","[32,2,3,1,2,1,5,4]","[34,6,10]","[32,2,3,1,2,1,5,4]","[34,6,10]",8,3,14,17.73594431840424,0.18775861499407698,saddlepoint,,>1000,0.002486291981767863,14.55972907165412,14.991274149815354,0.15868117665784287,0.7441605747225539,0.8268166098137568,2.537473033096667,27.14985788565241,7.0,True,,,0.21907316677174163,14,0.21907316677174163,14,0.21907316677174163,14,3.483303589746356e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",87,50,"[[23,3,10],[3,0,1],[1,0,0],[1,0,0],[1,0,0],[3,0,0],[1,0,0],[2,1,0]]","[[23,3,10],[3,0,1],[1,0,0],[1,0,0],[1,0,0],[3,0,0],[1,0,0],[2,1,0]]","[36,4,1,1,1,3,1,3]","[35,4,11]","[36,4,1,1,1,3,1,3]","[35,4,11]",8,3,14,9.028865137103562,0.8537393689741096,saddlepoint,,>1000,0.0014353339793160558,12.8914675760618,14.568863702783574,-0.41232912273788275,-1.1689836664123328,-1.0205976113489634,-4.406125447469975,6.126621844348023,4.0,True,,,0.8291970399997869,14,0.8291970399997869,14,0.8291970399997869,14,3.1750008929520845e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",88,50,"[[27,4,6],[2,1,1],[1,0,0],[0,0,0],[2,1,0],[2,0,0],[0,0,0],[1,1,1]]","[[27,4,6],[2,1,1],[1,0,0],[2,1,0],[2,0,0],[1,1,1]]","[37,4,1,0,3,2,0,3]","[35,7,8]","[37,4,1,3,2,3]","[35,7,8]",6,3,10,6.444338324663952,0.9578921948104968,saddlepoint,,>1000,0.0016359169967472553,10.528350155265375,10.11796840686911,-1.8728982972859736,-1.9662385653650505,-1.2326769991291897,-14.002637323362265,0.43318179365519427,5.0,True,,,0.9540201674232207,14,0.7766535083959988,10,0.9540201674232207,14,3.479100996628404e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",89,50,"[[26,4,4],[3,0,0],[1,0,2],[1,0,0],[2,0,0],[1,0,0],[2,0,1],[2,0,1]]","[[26,4,4],[3,0,0],[1,0,2],[1,0,0],[2,0,0],[1,0,0],[2,0,1],[2,0,1]]","[34,3,3,1,2,1,3,3]","[38,4,8]","[34,3,3,1,2,1,3,3]","[38,4,8]",8,3,14,10.736291899602504,0.6647598741052749,saddlepoint,,>1000,0.0017071669572032988,12.78162062457572,13.755939149234194,-0.2163727706868087,-0.6224248400024394,-0.5510411827108216,-2.5167475659453657,6.485790294706874,6.0,True,,,0.7066169275670247,14,0.7066169275670247,14,0.7066169275670247,14,3.2832962460815907e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",90,50,"[[24,6,4],[2,0,0],[3,0,0],[0,1,0],[1,0,0],[2,0,1],[4,0,0],[2,0,0]]","[[24,6,4],[2,0,0],[3,0,0],[0,1,0],[1,0,0],[2,0,1],[4,0,0],[2,0,0]]","[34,2,3,1,1,3,4,2]","[38,7,5]","[34,2,3,1,1,3,4,2]","[38,7,5]",8,3,14,12.93508288522322,0.4266127192870155,saddlepoint,,>1000,0.000765541975852102,12.940190221787818,13.620207299505722,-0.00037527097506954315,-0.001384248376140914,-0.0013838933309853116,-0.004855119238726502,13.59926014320942,10.0,True,,,0.5316415502611758,14,0.5316415502611758,14,0.5316415502611758,14,3.183400258421898e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",91,50,"[[23,3,8],[2,0,1],[2,0,0],[3,1,0],[1,1,0],[0,0,1],[1,0,0],[2,0,1]]","[[23,3,8],[2,0,1],[2,0,0],[3,1,0],[1,1,0],[0,0,1],[1,0,0],[2,0,1]]","[34,3,2,4,2,1,1,3]","[34,5,11]","[34,3,2,4,2,1,1,3]","[34,5,11]",8,3,14,11.95522650201042,0.6885437500267404,saddlepoint,,>1000,0.0019348330097272992,14.145504983288465,14.5539493452182,-0.19709008884520993,-0.6273374896347543,-0.5763214654412331,-2.5530328163964597,8.550667529292127,6.0,True,,,0.6098985622024194,14,0.6098985622024194,14,0.6098985622024194,14,3.1374976970255375e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",92,50,"[[29,5,5],[1,0,1],[1,0,0],[1,1,0],[1,1,0],[3,1,0],[0,0,0],[0,0,0]]","[[29,5,5],[1,0,1],[1,0,0],[1,1,0],[1,1,0],[3,1,0]]","[39,2,1,2,2,4,0,0]","[36,8,6]","[39,2,1,2,2,4]","[36,8,6]",6,3,10,7.334419342475918,0.7646294669015944,saddlepoint,,>1000,0.0010972910095006227,9.826618819642206,10.0842535555321,-0.5273823741081508,-0.9880375530996897,-0.761318002584926,-4.356152588707303,2.0839196851777615,4.0,True,,,0.9210502438982163,14,0.6935413265019523,10,0.9210502438982163,14,3.1750008929520845e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",93,50,"[[21,4,5],[2,1,0],[0,1,0],[3,0,0],[3,1,1],[1,1,1],[0,2,0],[3,0,0]]","[[21,4,5],[2,1,0],[0,1,0],[3,0,0],[3,1,1],[1,1,1],[0,2,0],[3,0,0]]","[30,3,1,3,5,3,2,3]","[33,10,7]","[30,3,1,3,5,3,2,3]","[33,10,7]",8,3,14,18.207726903216297,0.22350817425975159,saddlepoint,,>1000,0.0031344169983640313,15.561166388563427,15.518459820081347,0.13284621680810155,0.6174319636461727,0.6742052463269121,2.228216520901391,25.7564422270587,7.0,True,,,0.19748300629319676,14,0.19748300629319676,14,0.19748300629319676,14,3.225001273676753e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",94,50,"[[32,5,7],[0,0,0],[2,0,0],[0,0,1],[0,0,0],[1,0,0],[0,0,0],[2,0,0]]","[[32,5,7],[2,0,0],[0,0,1],[1,0,0],[2,0,0]]","[44,0,2,1,0,1,0,2]","[37,5,8]","[44,2,1,1,2]","[37,5,8]",5,3,8,6.764462421414527,0.529517642394608,exact,323.0,exact,0.0011145829921588302,6.8527418228091195,8.748042289587687,,,,,,,,,,0.9434104634368635,14,0.5622456274549159,8,0.9434104634368635,14,3.820803249254823e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",95,50,"[[27,7,6],[0,0,0],[2,0,0],[0,1,1],[3,0,0],[1,0,0],[0,1,0],[0,1,0]]","[[27,7,6],[2,0,0],[0,1,1],[3,0,0],[1,0,0],[0,1,0],[0,1,0]]","[40,0,2,2,3,1,1,1]","[33,10,7]","[40,2,2,3,1,1,1]","[33,10,7]",7,3,12,15.97445896976174,0.1157117724311641,saddlepoint,,>1000,0.0011602080194279552,11.939315404341462,10.824254004164374,0.2448510916763941,1.0608278323239468,1.2247391332430753,3.348685872769366,25.019757739372835,6.0,True,,,0.31493653400803434,14,0.1924086911216936,12,0.31493653400803434,14,3.166694659739733e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",96,50,"[[22,6,5],[1,1,0],[0,1,0],[1,0,1],[1,0,0],[5,0,0],[3,0,0],[2,1,0]]","[[22,6,5],[1,1,0],[0,1,0],[1,0,1],[1,0,0],[5,0,0],[3,0,0],[2,1,0]]","[33,2,1,2,1,5,3,3]","[35,9,6]","[33,2,1,2,1,5,3,3]","[35,9,6]",8,3,14,14.744379407574463,0.38669580781590024,saddlepoint,,>1000,0.002162415999919176,14.200365239519122,14.330435971512827,0.03571191794033868,0.14080042563057,0.14373711983939355,0.5166376875556438,16.199869897932984,7.0,True,,,0.39584872830763845,14,0.39584872830763845,14,0.39584872830763845,14,3.2333016861230135e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",97,50,"[[29,1,3],[0,1,0],[3,0,0],[0,1,0],[4,1,0],[1,1,0],[1,0,1],[0,0,3]]","[[29,1,3],[0,1,0],[3,0,0],[0,1,0],[4,1,0],[1,1,0],[1,0,1],[0,0,3]]","[33,1,3,1,5,2,2,3]","[38,5,7]","[33,1,3,1,5,2,2,3]","[38,5,7]",8,3,14,31.984762327068914,0.0005170233665809257,saddlepoint,,>1000,0.001624083030037582,13.040782184309982,14.040871588380895,0.3936501040416206,3.18145388507875,4.365688967927781,7.529980606355849,122.99425932069278,4.0,True,,,0.004026070860164061,14,0.004026070860164061,14,0.004026070860164061,14,3.120797919109464e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",98,50,"[[28,7,2],[0,1,1],[2,0,2],[1,1,0],[0,1,1],[1,0,0],[2,0,0],[0,0,0]]","[[28,7,2],[0,1,1],[2,0,2],[1,1,0],[0,1,1],[1,0,0],[2,0,0]]","[37,2,4,2,2,1,2,0]","[34,10,6]","[37,2,4,2,2,1,2]","[34,10,6]",7,3,12,19.404883610252128,0.041296740370412276,saddlepoint,,>1000,0.0017986249877139926,12.346586677726403,12.05770551105826,0.29266010778125234,1.5895216197267485,2.003949563864208,4.415745839069672,46.88635994485435,6.0,True,,,0.1500479064750198,14,0.0792147091377922,12,0.1500479064750198,14,3.708299482241273e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",99,50,"[[23,6,4],[0,0,1],[3,1,0],[1,0,1],[3,0,0],[1,1,0],[2,0,0],[2,1,0]]","[[23,6,4],[0,0,1],[3,1,0],[1,0,1],[3,0,0],[1,1,0],[2,0,0],[2,1,0]]","[33,1,4,2,3,2,2,3]","[35,9,6]","[33,1,4,2,3,2,2,3]","[35,9,6]",8,3,14,13.46854000021711,0.5454001588572254,saddlepoint,,>1000,0.002112041984219104,14.498154490145474,13.790643807323846,-0.08727519717699128,-0.29185258714867585,-0.2771682717867693,-1.2180584505178302,10.085683850094313,6.0,True,,,0.4900069263987491,14,0.4900069263987491,14,0.4900069263987491,14,3.4374999813735485e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,"[[40,3,2],[0,0,0],[1,0,0],[2,0,0],[0,2,0],[0,0,0],[0,0,0],[0,0,0]]","[[40,3,2],[1,0,0],[2,0,0],[0,2,0]]","[45,0,1,2,2,0,0,0]","[43,5,2]","[45,1,2,2]","[43,5,2]",4,3,6,10.747117450622012,0.03311087617285558,exact,83.0,exact,0.00043533300049602985,3.716136604307152,8.051651387778257,,,,,,,,,,0.7057778247930223,14,0.09651363300058778,6,0.7057778247930223,14,4.095799522474408e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,"[[44,1,2],[0,0,0],[0,0,0],[0,0,0],[2,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[44,1,2],[2,0,0],[1,0,0]]","[47,0,0,0,2,0,1,0]","[47,1,2]","[47,2,1]","[47,1,2]",3,3,4,0.3832392061305735,1.0,exact,12.0,exact,0.00022966600954532623,1.460356318119514,6.596803925226501,,,,,,,,,,0.9999999984080481,14,0.9838260162683063,4,0.9999999984080481,14,4.8083020374178886e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,"[[41,1,4],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[41,1,4],[1,0,0],[2,0,0],[1,0,0]]","[46,0,0,1,2,0,0,1]","[45,1,4]","[46,1,2,1]","[45,1,4]",4,3,6,0.8805774562423239,1.0,exact,32.0,exact,0.00026245805202051997,2.725838071363069,9.50900856660488,,,,,,,,,,0.9999995665466421,14,0.9897371626088906,6,0.9999995665466421,14,3.937497967854142e-05,1000,0.000999000999000999,,,,,,12
