name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",27,50,0.21297503345139907,1.0,exact,3,4.7833018470555544e-05,0.832020013427849,3.4752338926219313,,0.9999999999719311,14,1.7874990589916706e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",28,50,1.9383283440338637,1.0000000000000002,exact,269,0.0008252079715020955,4.642214469218242,10.860239788018504,,0.9999313461865579,14,1.9083963707089424e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",29,50,1.6414731124059623,1.0,exact,69,0.0002937910030595958,3.5325979673976864,8.352482175462457,,0.9999756239844879,14,1.875002635642886e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",30,50,0.522563646653029,0.9999999999999999,exact,9,0.00010200001997873187,1.8668800004924389,6.720142090867268,,0.9999999868711319,14,1.791701652109623e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",31,50,5.893250676570004,0.4291859389454215,exact,89,0.0004478750051930547,4.193498052939327,9.534018861749903,,0.9691106804357372,14,1.95419997908175e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",32,50,6.077071672798823,0.5727543239985426,exact,399,0.001264291990082711,6.190177003697609,17.022298072096675,,0.9645113091087735,14,2.062495332211256e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",33,50,3.470431557870688,0.22551020408163272,exact,11,7.491599535569549e-05,1.588228219447721,4.960120915300315,,0.9978994495207073,14,1.8583028577268124e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",34,50,0.6530498385432575,0.9999999999999999,exact,26,0.0001610000035725534,2.4982977410608878,10.07920036138686,,0.9999999409543622,14,1.7916958313435316e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",35,50,0.34068280346731794,0.9999999999999999,exact,6,5.7500030379742384e-05,1.010855301793484,2.8399946499113224,,0.999999999288529,14,1.7583020962774754e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",36,50,15.833956574632262,0.007244897959183685,exact,20,0.00013050000416114926,2.1285511983330476,10.268316802666433,,0.3236192496167349,14,1.795799471437931e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",37,50,1.8463540633554998,0.7781221091581871,exact,44,0.00023029197473078966,3.6797920433927427,8.630559281380282,,0.9999491715553781,14,1.7834012396633625e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",38,50,0.12504524422443503,1.0,exact,3,4.5666994992643595e-05,0.5948736603597669,3.5607369124982435,,0.9999999999992985,14,2.3707980290055275e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",39,50,0.6167030157639484,1.0,exact,13,8.441600948572159e-05,1.8688816778502675,6.082176599870759,,0.999999959823612,14,1.7624988686293364e-05,,,,
